instance,num_type,value,comment
1-30,cover_size_rnd,287,--none--
1-30,orig_simpl_rnd_obj,267,--none--
1-30,orig_minAB_rnd_obj,264,--none--
1-30,color_size_ctl,270,--none--
1-30,cover_size_ctl,26,--none--
1-30,orig_simpl_ctl_obj,2597,--none--
1-30,orig_minAB_ctl_obj,1598,--none--
1-31,color_size_nat,15,--none--
1-31,cover_size_nat,132,--none--
1-31,orig_simpl_nat_obj,132,--none--
1-31,orig_minAB_nat_obj,132,--none--
1-31,color_size_rnd,15,--none--
1-31,cover_size_rnd,335,--none--
1-31,orig_simpl_rnd_obj,201,--none--
1-31,orig_minAB_rnd_obj,199,--none--
1-31,color_size_ctl,179,--none--
1-31,cover_size_ctl,121,--none--
1-31,orig_simpl_ctl_obj,4489,--none--
1-31,orig_minAB_ctl_obj,5510,--none--
1-32,color_size_nat,15,--none--
1-32,cover_size_nat,150,--none--
1-32,orig_simpl_nat_obj,150,--none--
1-32,orig_minAB_nat_obj,150,--none--
1-32,color_size_rnd,15,--none--
1-32,cover_size_rnd,336,--none--
1-32,orig_simpl_rnd_obj,285,--none--
1-32,orig_minAB_rnd_obj,292,--none--
1-32,color_size_ctl,241,--none--
1-32,cover_size_ctl,211,--none--
1-32,orig_simpl_ctl_obj,4725,--none--
1-32,orig_minAB_ctl_obj,6506,--none--
1-33,color_size_nat,15,--none--
1-33,cover_size_nat,230,--none--
1-33,orig_simpl_nat_obj,230,--none--
1-33,orig_minAB_nat_obj,230,--none--
1-33,color_size_rnd,15,--none--
1-33,cover_size_rnd,290,--none--
1-33,orig_simpl_rnd_obj,270,--none--
1-33,orig_minAB_rnd_obj,290,--none--
1-33,color_size_ctl,93,--none--
1-33,cover_size_ctl,148,--none--
1-33,orig_simpl_ctl_obj,5319,--none--
1-33,orig_minAB_ctl_obj,7923,--none--
1-34,color_size_nat,15,--none--
1-34,cover_size_nat,216,--none--
1-34,orig_simpl_nat_obj,216,--none--
1-34,orig_minAB_nat_obj,216,--none--
1-34,color_size_rnd,15,--none--
1-34,cover_size_rnd,311,--none--
1-34,orig_simpl_rnd_obj,304,--none--
1-34,orig_minAB_rnd_obj,311,--none--
1-34,color_size_ctl,110,--none--
1-34,cover_size_ctl,187,--none--
1-34,orig_simpl_ctl_obj,6986,--none--
1-34,orig_minAB_ctl_obj,7711,--none--
1-35,color_size_nat,15,--none--
1-35,cover_size_nat,317,--none--
1-35,orig_simpl_nat_obj,317,--none--
1-35,orig_minAB_nat_obj,317,--none--
1-35,color_size_rnd,15,--none--
1-35,cover_size_rnd,430,--none--
1-35,orig_simpl_rnd_obj,383,--none--
1-35,orig_minAB_rnd_obj,430,--none--
1-35,color_size_ctl,239,--none--
1-35,cover_size_ctl,78,--none--
1-35,orig_simpl_ctl_obj,4921,--none--
1-35,orig_minAB_ctl_obj,6882,--none--
1-36,color_size_nat,15,--none--
1-36,cover_size_nat,151,--none--
1-36,orig_simpl_nat_obj,151,--none--
1-36,orig_minAB_nat_obj,151,--none--
1-36,color_size_rnd,15,--none--
1-36,cover_size_rnd,256,--none--
1-36,orig_simpl_rnd_obj,250,--none--
1-36,orig_minAB_rnd_obj,225,--none--
1-36,color_size_ctl,230,--none--
1-36,cover_size_ctl,132,--none--
1-36,orig_simpl_ctl_obj,3522,--none--
1-36,orig_minAB_ctl_obj,5375,--none--
1-37,color_size_nat,15,--none--
1-37,cover_size_nat,130,--none--
1-37,orig_simpl_nat_obj,130,--none--
1-37,orig_minAB_nat_obj,130,--none--
1-37,color_size_rnd,15,--none--
1-37,cover_size_rnd,274,--none--
1-37,orig_simpl_rnd_obj,278,--none--
1-37,orig_minAB_rnd_obj,274,--none--
1-37,color_size_ctl,315,--none--
1-37,cover_size_ctl,300,--none--
1-37,orig_simpl_ctl_obj,13367,--none--
1-37,orig_minAB_ctl_obj,12479,--none--
1-38,color_size_nat,15,--none--
1-38,cover_size_nat,107,--none--
1-38,orig_simpl_nat_obj,107,--none--
1-38,orig_minAB_nat_obj,107,--none--
1-38,color_size_rnd,15,--none--
1-38,cover_size_rnd,214,--none--
1-38,orig_simpl_rnd_obj,204,--none--
1-38,orig_minAB_rnd_obj,194,--none--
1-38,color_size_ctl,94,--none--
1-38,cover_size_ctl,442,--none--
1-38,orig_simpl_ctl_obj,8172,--none--
1-38,orig_minAB_ctl_obj,12260,--none--
1-39,color_size_nat,15,--none--
1-39,cover_size_nat,155,--none--
1-39,orig_simpl_nat_obj,155,--none--
1-39,orig_minAB_nat_obj,155,--none--
1-39,color_size_rnd,15,--none--
1-39,cover_size_rnd,290,--none--
1-39,orig_simpl_rnd_obj,290,--none--
1-39,orig_minAB_rnd_obj,290,--none--
1-39,color_size_ctl,118,--none--
1-39,cover_size_ctl,246,--none--
1-39,orig_simpl_ctl_obj,7396,--none--
1-39,orig_minAB_ctl_obj,5785,--none--
1-40,color_size_nat,15,--none--
1-40,cover_size_nat,193,--none--
1-40,orig_simpl_nat_obj,193,--none--
1-40,orig_minAB_nat_obj,193,--none--
1-40,color_size_rnd,15,--none--
1-40,cover_size_rnd,320,--none--
1-40,orig_simpl_rnd_obj,303,--none--
1-40,orig_minAB_rnd_obj,305,--none--
1-40,color_size_ctl,248,--none--
1-40,cover_size_ctl,75,--none--
1-40,orig_simpl_ctl_obj,5308,--none--
1-40,orig_minAB_ctl_obj,4180,--none--
1-41,color_size_nat,15,--none--
1-41,cover_size_nat,193,--none--
1-41,orig_simpl_nat_obj,193,--none--
1-41,orig_minAB_nat_obj,193,--none--
1-41,color_size_rnd,15,--none--
1-41,cover_size_rnd,328,--none--
1-41,orig_simpl_rnd_obj,332,--none--
1-41,orig_minAB_rnd_obj,328,--none--
1-41,color_size_ctl,212,--none--
1-41,cover_size_ctl,142,--none--
1-41,orig_simpl_ctl_obj,9838,--none--
1-41,orig_minAB_ctl_obj,2483,--none--
1-42,color_size_nat,15,--none--
1-42,cover_size_nat,159,--none--
1-42,orig_simpl_nat_obj,159,--none--
1-42,orig_minAB_nat_obj,159,--none--
1-42,color_size_rnd,15,--none--
1-42,cover_size_rnd,237,--none--
1-42,orig_simpl_rnd_obj,270,--none--
1-42,orig_minAB_rnd_obj,237,--none--
1-42,color_size_ctl,175,--none--
1-42,cover_size_ctl,194,--none--
1-42,orig_simpl_ctl_obj,10724,--none--
1-42,orig_minAB_ctl_obj,9295,--none--
1-43,color_size_nat,15,--none--
1-43,cover_size_nat,180,--none--
1-43,orig_simpl_nat_obj,180,--none--
1-43,orig_minAB_nat_obj,180,--none--
1-43,color_size_rnd,15,--none--
1-43,cover_size_rnd,356,--none--
1-43,orig_simpl_rnd_obj,296,--none--
1-43,orig_minAB_rnd_obj,260,--none--
1-43,color_size_ctl,454,--none--
1-43,cover_size_ctl,300,--none--
1-43,orig_simpl_ctl_obj,12221,--none--
1-43,orig_minAB_ctl_obj,13050,--none--
1-44,color_size_nat,15,--none--
1-44,cover_size_nat,114,--none--
1-44,orig_simpl_nat_obj,114,--none--
1-44,orig_minAB_nat_obj,114,--none--
1-44,color_size_rnd,15,--none--
1-44,cover_size_rnd,337,--none--
1-44,orig_simpl_rnd_obj,266,--none--
1-44,orig_minAB_rnd_obj,256,--none--
1-44,color_size_ctl,410,--none--
1-44,cover_size_ctl,227,--none--
1-44,orig_simpl_ctl_obj,14061,--none--
1-44,orig_minAB_ctl_obj,15034,--none--
1-45,color_size_nat,15,--none--
1-45,cover_size_nat,257,--none--
1-45,orig_simpl_nat_obj,257,--none--
1-45,orig_minAB_nat_obj,257,--none--
1-45,color_size_rnd,15,--none--
1-45,cover_size_rnd,332,--none--
1-45,orig_simpl_rnd_obj,382,--none--
1-45,orig_minAB_rnd_obj,332,--none--
1-45,color_size_ctl,100,--none--
1-45,cover_size_ctl,171,--none--
1-45,orig_simpl_ctl_obj,7169,--none--
1-45,orig_minAB_ctl_obj,8938,--none--
1-46,color_size_nat,15,--none--
1-46,cover_size_nat,146,--none--
1-46,orig_simpl_nat_obj,146,--none--
1-46,orig_minAB_nat_obj,146,--none--
1-46,color_size_rnd,15,--none--
1-46,cover_size_rnd,264,--none--
1-46,orig_simpl_rnd_obj,272,--none--
1-46,orig_minAB_rnd_obj,247,--none--
1-46,color_size_ctl,113,--none--
1-46,cover_size_ctl,145,--none--
1-46,orig_simpl_ctl_obj,3187,--none--
1-46,orig_minAB_ctl_obj,3641,--none--
1-47,color_size_nat,15,--none--
1-47,cover_size_nat,202,--none--
1-47,orig_simpl_nat_obj,202,--none--
1-47,orig_minAB_nat_obj,202,--none--
1-47,color_size_rnd,15,--none--
1-47,cover_size_rnd,414,--none--
1-47,orig_simpl_rnd_obj,374,--none--
1-47,orig_minAB_rnd_obj,414,--none--
1-47,color_size_ctl,287,--none--
1-47,cover_size_ctl,236,--none--
1-47,orig_simpl_ctl_obj,14216,--none--
1-47,orig_minAB_ctl_obj,14642,--none--
1-48,color_size_nat,15,--none--
1-48,cover_size_nat,76,--none--
1-48,orig_simpl_nat_obj,76,--none--
1-48,orig_minAB_nat_obj,76,--none--
1-48,color_size_rnd,15,--none--
1-48,cover_size_rnd,140,--none--
1-48,orig_simpl_rnd_obj,135,--none--
1-48,orig_minAB_rnd_obj,140,--none--
1-48,color_size_ctl,100,--none--
1-48,cover_size_ctl,173,--none--
1-48,orig_simpl_ctl_obj,5706,--none--
1-48,orig_minAB_ctl_obj,3662,--none--
1-49,color_size_nat,15,--none--
1-49,cover_size_nat,85,--none--
1-49,orig_simpl_nat_obj,85,--none--
1-49,orig_minAB_nat_obj,85,--none--
1-49,color_size_rnd,15,--none--
1-49,cover_size_rnd,231,--none--
1-49,orig_simpl_rnd_obj,244,--none--
1-49,orig_minAB_rnd_obj,153,--none--
1-49,color_size_ctl,173,--none--
1-49,cover_size_ctl,178,--none--
1-49,orig_simpl_ctl_obj,6846,--none--
1-49,orig_minAB_ctl_obj,6122,--none--
1-50,color_size_nat,15,--none--
1-50,cover_size_nat,163,--none--
1-50,orig_simpl_nat_obj,163,--none--
1-50,orig_minAB_nat_obj,163,--none--
1-50,color_size_rnd,15,--none--
1-50,cover_size_rnd,210,--none--
1-50,orig_simpl_rnd_obj,188,--none--
1-50,orig_minAB_rnd_obj,201,--none--
1-50,color_size_ctl,108,--none--
1-50,cover_size_ctl,70,--none--
1-50,orig_simpl_ctl_obj,7448,--none--
1-50,orig_minAB_ctl_obj,3919,--none--
1-51,color_size_nat,15,--none--
1-51,cover_size_nat,233,--none--
1-51,orig_simpl_nat_obj,233,--none--
1-51,orig_minAB_nat_obj,233,--none--
1-51,color_size_rnd,15,--none--
1-51,cover_size_rnd,312,--none--
1-51,orig_simpl_rnd_obj,260,--none--
1-51,orig_minAB_rnd_obj,293,--none--
1-51,color_size_ctl,218,--none--
1-51,cover_size_ctl,255,--none--
1-51,orig_simpl_ctl_obj,11508,--none--
1-51,orig_minAB_ctl_obj,10437,--none--
1-52,color_size_nat,15,--none--
1-52,cover_size_nat,118,--none--
1-52,orig_simpl_nat_obj,118,--none--
1-52,orig_minAB_nat_obj,118,--none--
1-52,color_size_rnd,15,--none--
1-52,cover_size_rnd,260,--none--
1-52,orig_simpl_rnd_obj,217,--none--
1-52,orig_minAB_rnd_obj,207,--none--
1-52,color_size_ctl,148,--none--
1-52,cover_size_ctl,152,--none--
1-52,orig_simpl_ctl_obj,3240,--none--
1-52,orig_minAB_ctl_obj,3419,--none--
1-53,color_size_nat,15,--none--
1-53,cover_size_nat,235,--none--
1-53,orig_simpl_nat_obj,235,--none--
1-53,orig_minAB_nat_obj,235,--none--
1-53,color_size_rnd,15,--none--
1-53,cover_size_rnd,270,--none--
1-53,orig_simpl_rnd_obj,280,--none--
1-53,orig_minAB_rnd_obj,270,--none--
1-53,color_size_ctl,281,--none--
1-53,cover_size_ctl,183,--none--
1-53,orig_simpl_ctl_obj,8200,--none--
1-53,orig_minAB_ctl_obj,8423,--none--
1-54,color_size_nat,15,--none--
1-54,cover_size_nat,99,--none--
1-54,orig_simpl_nat_obj,99,--none--
1-54,orig_minAB_nat_obj,99,--none--
1-54,color_size_rnd,15,--none--
1-54,cover_size_rnd,231,--none--
1-54,orig_simpl_rnd_obj,228,--none--
1-54,orig_minAB_rnd_obj,231,--none--
1-54,color_size_ctl,429,--none--
1-54,cover_size_ctl,110,--none--
1-54,orig_simpl_ctl_obj,12067,--none--
1-54,orig_minAB_ctl_obj,11608,--none--
1-55,color_size_nat,15,--none--
1-55,cover_size_nat,231,--none--
1-55,orig_simpl_nat_obj,231,--none--
1-55,orig_minAB_nat_obj,231,--none--
1-55,color_size_rnd,15,--none--
1-55,cover_size_rnd,296,--none--
1-55,orig_simpl_rnd_obj,262,--none--
1-55,orig_minAB_rnd_obj,296,--none--
1-55,color_size_ctl,196,--none--
1-55,cover_size_ctl,33,--none--
1-55,orig_simpl_ctl_obj,2510,--none--
1-55,orig_minAB_ctl_obj,2148,--none--
1-56,color_size_nat,15,--none--
1-56,cover_size_nat,164,--none--
1-56,orig_simpl_nat_obj,164,--none--
1-56,orig_minAB_nat_obj,164,--none--
1-56,color_size_rnd,15,--none--
1-56,cover_size_rnd,251,--none--
1-56,orig_simpl_rnd_obj,299,--none--
1-56,orig_minAB_rnd_obj,251,--none--
1-56,color_size_ctl,125,--none--
1-56,cover_size_ctl,91,--none--
1-56,orig_simpl_ctl_obj,4987,--none--
1-56,orig_minAB_ctl_obj,3598,--none--
1-57,color_size_nat,15,--none--
1-57,cover_size_nat,212,--none--
1-57,orig_simpl_nat_obj,212,--none--
1-57,orig_minAB_nat_obj,212,--none--
1-57,color_size_rnd,15,--none--
1-57,cover_size_rnd,251,--none--
1-57,orig_simpl_rnd_obj,268,--none--
1-57,orig_minAB_rnd_obj,251,--none--
1-57,color_size_ctl,212,--none--
1-57,cover_size_ctl,200,--none--
1-57,orig_simpl_ctl_obj,9046,--none--
1-57,orig_minAB_ctl_obj,12032,--none--
1-58,color_size_nat,15,--none--
1-58,cover_size_nat,156,--none--
1-58,orig_simpl_nat_obj,156,--none--
1-58,orig_minAB_nat_obj,156,--none--
1-58,color_size_rnd,15,--none--
1-58,cover_size_rnd,290,--none--
1-58,orig_simpl_rnd_obj,319,--none--
1-58,orig_minAB_rnd_obj,290,--none--
1-58,color_size_ctl,229,--none--
1-58,cover_size_ctl,116,--none--
1-58,orig_simpl_ctl_obj,6365,--none--
1-58,orig_minAB_ctl_obj,8306,--none--
1-59,color_size_nat,15,--none--
1-59,cover_size_nat,131,--none--
1-59,orig_simpl_nat_obj,131,--none--
1-59,orig_minAB_nat_obj,131,--none--
1-59,color_size_rnd,15,--none--
1-59,cover_size_rnd,215,--none--
1-59,orig_simpl_rnd_obj,268,--none--
1-59,orig_minAB_rnd_obj,215,--none--
1-59,color_size_ctl,144,--none--
1-59,cover_size_ctl,165,--none--
1-59,orig_simpl_ctl_obj,12703,--none--
1-59,orig_minAB_ctl_obj,11869,--none--
1-60,color_size_nat,15,--none--
1-60,cover_size_nat,170,--none--
1-60,orig_simpl_nat_obj,170,--none--
1-60,orig_minAB_nat_obj,170,--none--
1-60,color_size_rnd,15,--none--
1-60,cover_size_rnd,262,--none--
1-60,orig_simpl_rnd_obj,264,--none--
1-60,orig_minAB_rnd_obj,238,--none--
1-60,color_size_ctl,163,--none--
1-60,cover_size_ctl,348,--none--
1-60,orig_simpl_ctl_obj,8826,--none--
1-60,orig_minAB_ctl_obj,13672,--none--
1-61,color_size_nat,15,--none--
1-61,cover_size_nat,100,--none--
1-61,orig_simpl_nat_obj,100,--none--
1-61,orig_minAB_nat_obj,100,--none--
1-61,color_size_rnd,15,--none--
1-61,cover_size_rnd,234,--none--
1-61,orig_simpl_rnd_obj,226,--none--
1-61,orig_minAB_rnd_obj,234,--none--
1-61,color_size_ctl,281,--none--
1-61,cover_size_ctl,141,--none--
1-61,orig_simpl_ctl_obj,3810,--none--
1-61,orig_minAB_ctl_obj,4645,--none--
1-62,color_size_nat,15,--none--
1-62,cover_size_nat,155,--none--
1-62,orig_simpl_nat_obj,155,--none--
1-62,orig_minAB_nat_obj,155,--none--
1-62,color_size_rnd,15,--none--
1-62,cover_size_rnd,414,--none--
1-62,orig_simpl_rnd_obj,412,--none--
1-62,orig_minAB_rnd_obj,339,--none--
1-62,color_size_ctl,251,--none--
1-62,cover_size_ctl,315,--none--
1-62,orig_simpl_ctl_obj,12778,--none--
1-62,orig_minAB_ctl_obj,13013,--none--
1-63,color_size_nat,15,--none--
1-63,cover_size_nat,340,--none--
1-63,orig_simpl_nat_obj,340,--none--
1-63,orig_minAB_nat_obj,340,--none--
1-63,color_size_rnd,15,--none--
1-63,cover_size_rnd,403,--none--
1-63,orig_simpl_rnd_obj,438,--none--
1-63,orig_minAB_rnd_obj,350,--none--
1-63,color_size_ctl,123,--none--
1-63,cover_size_ctl,116,--none--
1-63,orig_simpl_ctl_obj,5328,--none--
1-63,orig_minAB_ctl_obj,4063,--none--
1-64,color_size_nat,15,--none--
1-64,cover_size_nat,111,--none--
1-64,orig_simpl_nat_obj,111,--none--
1-64,orig_minAB_nat_obj,111,--none--
1-64,color_size_rnd,15,--none--
1-64,cover_size_rnd,234,--none--
1-64,orig_simpl_rnd_obj,189,--none--
1-64,orig_minAB_rnd_obj,228,--none--
1-64,color_size_ctl,145,--none--
1-64,cover_size_ctl,124,--none--
1-64,orig_simpl_ctl_obj,9892,--none--
1-64,orig_minAB_ctl_obj,8194,--none--
1-65,color_size_nat,15,--none--
1-65,cover_size_nat,120,--none--
1-65,orig_simpl_nat_obj,120,--none--
1-65,orig_minAB_nat_obj,120,--none--
1-65,color_size_rnd,15,--none--
1-65,cover_size_rnd,221,--none--
1-65,orig_simpl_rnd_obj,244,--none--
1-65,orig_minAB_rnd_obj,221,--none--
1-65,color_size_ctl,225,--none--
1-65,cover_size_ctl,121,--none--
1-65,orig_simpl_ctl_obj,10538,--none--
1-65,orig_minAB_ctl_obj,7845,--none--
1-66,color_size_nat,15,--none--
1-66,cover_size_nat,287,--none--
1-66,orig_simpl_nat_obj,287,--none--
1-66,orig_minAB_nat_obj,287,--none--
1-66,color_size_rnd,15,--none--
1-66,cover_size_rnd,409,--none--
1-66,orig_simpl_rnd_obj,320,--none--
1-66,orig_minAB_rnd_obj,351,--none--
1-66,color_size_ctl,166,--none--
1-66,cover_size_ctl,101,--none--
1-66,orig_simpl_ctl_obj,4258,--none--
1-66,orig_minAB_ctl_obj,6232,--none--
1-67,color_size_nat,15,--none--
1-67,cover_size_nat,143,--none--
1-67,orig_simpl_nat_obj,143,--none--
1-67,orig_minAB_nat_obj,143,--none--
1-67,color_size_rnd,15,--none--
1-67,cover_size_rnd,181,--none--
1-67,orig_simpl_rnd_obj,192,--none--
1-67,orig_minAB_rnd_obj,181,--none--
1-67,color_size_ctl,136,--none--
1-67,cover_size_ctl,106,--none--
1-67,orig_simpl_ctl_obj,4562,--none--
1-67,orig_minAB_ctl_obj,5764,--none--
1-68,color_size_nat,15,--none--
1-68,cover_size_nat,274,--none--
1-68,orig_simpl_nat_obj,274,--none--
1-68,orig_minAB_nat_obj,274,--none--
1-68,color_size_rnd,15,--none--
1-68,cover_size_rnd,450,--none--
1-68,orig_simpl_rnd_obj,481,--none--
1-68,orig_minAB_rnd_obj,398,--none--
1-68,color_size_ctl,101,--none--
1-68,cover_size_ctl,83,--none--
1-68,orig_simpl_ctl_obj,7012,--none--
1-68,orig_minAB_ctl_obj,4069,--none--
1-69,color_size_nat,15,--none--
1-69,cover_size_nat,82,--none--
1-69,orig_simpl_nat_obj,82,--none--
1-69,orig_minAB_nat_obj,82,--none--
1-69,color_size_rnd,15,--none--
1-69,cover_size_rnd,208,--none--
1-69,orig_simpl_rnd_obj,232,--none--
1-69,orig_minAB_rnd_obj,171,--none--
1-69,color_size_ctl,74,--none--
1-69,cover_size_ctl,237,--none--
1-69,orig_simpl_ctl_obj,12446,--none--
1-69,orig_minAB_ctl_obj,7457,--none--
1-70,color_size_nat,15,--none--
1-70,cover_size_nat,172,--none--
1-70,orig_simpl_nat_obj,172,--none--
1-70,orig_minAB_nat_obj,172,--none--
1-70,color_size_rnd,15,--none--
1-70,cover_size_rnd,343,--none--
1-70,orig_simpl_rnd_obj,436,--none--
1-70,orig_minAB_rnd_obj,275,--none--
1-70,color_size_ctl,115,--none--
1-70,cover_size_ctl,300,--none--
1-70,orig_simpl_ctl_obj,10770,--none--
1-70,orig_minAB_ctl_obj,12045,--none--
1-71,color_size_nat,15,--none--
1-71,cover_size_nat,97,--none--
1-71,orig_simpl_nat_obj,97,--none--
1-71,orig_minAB_nat_obj,97,--none--
1-71,color_size_rnd,15,--none--
1-71,cover_size_rnd,199,--none--
1-71,orig_simpl_rnd_obj,150,--none--
1-71,orig_minAB_rnd_obj,162,--none--
1-71,color_size_ctl,308,--none--
1-71,cover_size_ctl,298,--none--
1-71,orig_simpl_ctl_obj,15405,--none--
1-71,orig_minAB_ctl_obj,17427,--none--
1-72,color_size_nat,15,--none--
1-72,cover_size_nat,130,--none--
1-72,orig_simpl_nat_obj,130,--none--
1-72,orig_minAB_nat_obj,130,--none--
1-72,color_size_rnd,15,--none--
1-72,cover_size_rnd,206,--none--
1-72,orig_simpl_rnd_obj,226,--none--
1-72,orig_minAB_rnd_obj,206,--none--
1-72,color_size_ctl,151,--none--
1-72,cover_size_ctl,216,--none--
1-72,orig_simpl_ctl_obj,8138,--none--
1-72,orig_minAB_ctl_obj,10952,--none--
1-73,color_size_nat,15,--none--
1-73,cover_size_nat,227,--none--
1-73,orig_simpl_nat_obj,227,--none--
1-73,orig_minAB_nat_obj,227,--none--
1-73,color_size_rnd,15,--none--
1-73,cover_size_rnd,239,--none--
1-73,orig_simpl_rnd_obj,279,--none--
1-73,orig_minAB_rnd_obj,239,--none--
1-73,color_size_ctl,64,--none--
1-73,cover_size_ctl,108,--none--
1-73,orig_simpl_ctl_obj,5777,--none--
1-73,orig_minAB_ctl_obj,6051,--none--
1-74,color_size_nat,15,--none--
1-74,cover_size_nat,131,--none--
1-74,orig_simpl_nat_obj,131,--none--
1-74,orig_minAB_nat_obj,131,--none--
1-74,color_size_rnd,15,--none--
1-74,cover_size_rnd,294,--none--
1-74,orig_simpl_rnd_obj,372,--none--
1-74,orig_minAB_rnd_obj,292,--none--
1-74,color_size_ctl,154,--none--
1-74,cover_size_ctl,193,--none--
1-74,orig_simpl_ctl_obj,6142,--none--
1-74,orig_minAB_ctl_obj,10250,--none--
1-75,color_size_nat,15,--none--
1-75,cover_size_nat,347,--none--
1-75,orig_simpl_nat_obj,347,--none--
1-75,orig_minAB_nat_obj,347,--none--
1-75,color_size_rnd,15,--none--
1-75,cover_size_rnd,371,--none--
1-75,orig_simpl_rnd_obj,398,--none--
1-75,orig_minAB_rnd_obj,371,--none--
1-75,color_size_ctl,332,--none--
1-75,cover_size_ctl,131,--none--
1-75,orig_simpl_ctl_obj,12531,--none--
1-75,orig_minAB_ctl_obj,12125,--none--
1-76,color_size_nat,15,--none--
1-76,cover_size_nat,134,--none--
1-76,orig_simpl_nat_obj,134,--none--
1-76,orig_minAB_nat_obj,134,--none--
1-76,color_size_rnd,15,--none--
1-76,cover_size_rnd,182,--none--
1-76,orig_simpl_rnd_obj,185,--none--
1-76,orig_minAB_rnd_obj,182,--none--
1-76,color_size_ctl,123,--none--
1-76,cover_size_ctl,300,--none--
1-76,orig_simpl_ctl_obj,5884,--none--
1-76,orig_minAB_ctl_obj,7910,--none--
1-77,color_size_nat,15,--none--
1-77,cover_size_nat,147,--none--
1-77,orig_simpl_nat_obj,147,--none--
1-77,orig_minAB_nat_obj,147,--none--
1-77,color_size_rnd,15,--none--
1-77,cover_size_rnd,256,--none--
1-77,orig_simpl_rnd_obj,303,--none--
1-77,orig_minAB_rnd_obj,256,--none--
1-77,color_size_ctl,134,--none--
1-77,cover_size_ctl,241,--none--
1-77,orig_simpl_ctl_obj,3403,--none--
1-77,orig_minAB_ctl_obj,5094,--none--
1-78,color_size_nat,15,--none--
1-78,cover_size_nat,214,--none--
1-78,orig_simpl_nat_obj,214,--none--
1-78,orig_minAB_nat_obj,214,--none--
1-78,color_size_rnd,15,--none--
1-78,cover_size_rnd,351,--none--
1-78,orig_simpl_rnd_obj,418,--none--
1-78,orig_minAB_rnd_obj,320,--none--
1-78,color_size_ctl,269,--none--
1-78,cover_size_ctl,99,--none--
1-78,orig_simpl_ctl_obj,6164,--none--
1-78,orig_minAB_ctl_obj,9881,--none--
1-79,color_size_nat,15,--none--
1-79,cover_size_nat,181,--none--
1-79,orig_simpl_nat_obj,181,--none--
1-79,orig_minAB_nat_obj,181,--none--
1-79,color_size_rnd,15,--none--
1-79,cover_size_rnd,232,--none--
1-79,orig_simpl_rnd_obj,278,--none--
1-79,orig_minAB_rnd_obj,232,--none--
1-79,color_size_ctl,244,--none--
1-79,cover_size_ctl,99,--none--
1-79,orig_simpl_ctl_obj,5900,--none--
1-79,orig_minAB_ctl_obj,5900,--none--
1-80,color_size_nat,15,--none--
1-80,cover_size_nat,96,--none--
1-80,orig_simpl_nat_obj,96,--none--
1-80,orig_minAB_nat_obj,96,--none--
1-80,color_size_rnd,15,--none--
1-80,cover_size_rnd,185,--none--
1-80,orig_simpl_rnd_obj,209,--none--
1-80,orig_minAB_rnd_obj,185,--none--
1-80,color_size_ctl,430,--none--
1-80,cover_size_ctl,115,--none--
1-80,orig_simpl_ctl_obj,12270,--none--
1-80,orig_minAB_ctl_obj,11021,--none--
1-81,color_size_nat,15,--none--
1-81,cover_size_nat,274,--none--
1-81,orig_simpl_nat_obj,274,--none--
1-81,orig_minAB_nat_obj,274,--none--
1-81,color_size_rnd,15,--none--
1-81,cover_size_rnd,381,--none--
1-81,orig_simpl_rnd_obj,379,--none--
1-81,orig_minAB_rnd_obj,381,--none--
1-81,color_size_ctl,247,--none--
1-81,cover_size_ctl,313,--none--
1-81,orig_simpl_ctl_obj,10226,--none--
1-81,orig_minAB_ctl_obj,10088,--none--
1-82,color_size_nat,15,--none--
1-82,cover_size_nat,275,--none--
1-82,orig_simpl_nat_obj,275,--none--
1-82,orig_minAB_nat_obj,275,--none--
1-82,color_size_rnd,15,--none--
1-82,cover_size_rnd,326,--none--
1-82,orig_simpl_rnd_obj,291,--none--
1-82,orig_minAB_rnd_obj,326,--none--
1-82,color_size_ctl,146,--none--
1-82,cover_size_ctl,197,--none--
1-82,orig_simpl_ctl_obj,6723,--none--
1-82,orig_minAB_ctl_obj,9228,--none--
1-83,color_size_nat,15,--none--
1-83,cover_size_nat,149,--none--
1-83,orig_simpl_nat_obj,149,--none--
1-83,orig_minAB_nat_obj,149,--none--
1-83,color_size_rnd,15,--none--
1-83,cover_size_rnd,258,--none--
1-83,orig_simpl_rnd_obj,317,--none--
1-83,orig_minAB_rnd_obj,258,--none--
1-83,color_size_ctl,223,--none--
1-83,cover_size_ctl,113,--none--
1-83,orig_simpl_ctl_obj,6483,--none--
1-83,orig_minAB_ctl_obj,7400,--none--
1-84,color_size_nat,15,--none--
1-84,cover_size_nat,132,--none--
1-84,orig_simpl_nat_obj,132,--none--
1-84,orig_minAB_nat_obj,132,--none--
1-84,color_size_rnd,15,--none--
1-84,cover_size_rnd,177,--none--
1-84,orig_simpl_rnd_obj,155,--none--
1-84,orig_minAB_rnd_obj,177,--none--
1-84,color_size_ctl,277,--none--
1-84,cover_size_ctl,83,--none--
1-84,orig_simpl_ctl_obj,5109,--none--
1-84,orig_minAB_ctl_obj,6374,--none--
1-85,color_size_nat,15,--none--
1-85,cover_size_nat,126,--none--
1-85,orig_simpl_nat_obj,126,--none--
1-85,orig_minAB_nat_obj,126,--none--
1-85,color_size_rnd,15,--none--
1-85,cover_size_rnd,296,--none--
1-85,orig_simpl_rnd_obj,220,--none--
1-85,orig_minAB_rnd_obj,296,--none--
