instance,num_type,value,comment
0.9-1,cover_size_ctl,215,--none--
0.9-1,orig_simpl_ctl_obj,14116,--none--
0.9-1,orig_minAB_ctl_obj,10787,--none--
0.9-2,color_size_nat,34,--none--
0.9-2,cover_size_nat,65,--none--
0.9-2,orig_simpl_nat_obj,90,--none--
0.9-2,orig_minAB_nat_obj,88,--none--
0.9-2,color_size_rnd,28,--none--
0.9-2,cover_size_rnd,73,--none--
0.9-2,orig_simpl_rnd_obj,97,--none--
0.9-2,orig_minAB_rnd_obj,106,--none--
0.9-2,color_size_ctl,421,--none--
0.9-2,cover_size_ctl,125,--none--
0.9-2,orig_simpl_ctl_obj,11977,--none--
0.9-2,orig_minAB_ctl_obj,10729,--none--
0.9-3,color_size_nat,42,--none--
0.9-3,cover_size_nat,96,--none--
0.9-3,orig_simpl_nat_obj,135,--none--
0.9-3,orig_minAB_nat_obj,129,--none--
0.9-3,color_size_rnd,43,--none--
0.9-3,cover_size_rnd,93,--none--
0.9-3,orig_simpl_rnd_obj,137,--none--
0.9-3,orig_minAB_rnd_obj,114,--none--
0.9-3,color_size_ctl,72,--none--
0.9-3,cover_size_ctl,217,--none--
0.9-3,orig_simpl_ctl_obj,6187,--none--
0.9-3,orig_minAB_ctl_obj,6477,--none--
0.9-4,color_size_nat,40,--none--
0.9-4,cover_size_nat,70,--none--
0.9-4,orig_simpl_nat_obj,105,--none--
0.9-4,orig_minAB_nat_obj,80,--none--
0.9-4,color_size_rnd,35,--none--
0.9-4,cover_size_rnd,63,--none--
0.9-4,orig_simpl_rnd_obj,101,--none--
0.9-4,orig_minAB_rnd_obj,79,--none--
0.9-4,color_size_ctl,85,--none--
0.9-4,cover_size_ctl,109,--none--
0.9-4,orig_simpl_ctl_obj,1798,--none--
0.9-4,orig_minAB_ctl_obj,2531,--none--
0.9-5,color_size_nat,39,--none--
0.9-5,cover_size_nat,61,--none--
0.9-5,orig_simpl_nat_obj,62,--none--
0.9-5,orig_minAB_nat_obj,53,--none--
0.9-5,color_size_rnd,36,--none--
0.9-5,cover_size_rnd,57,--none--
0.9-5,orig_simpl_rnd_obj,63,--none--
0.9-5,orig_minAB_rnd_obj,62,--none--
0.9-5,color_size_ctl,199,--none--
0.9-5,cover_size_ctl,70,--none--
0.9-5,orig_simpl_ctl_obj,5294,--none--
0.9-5,orig_minAB_ctl_obj,4789,--none--
0.9-6,color_size_nat,15,--none--
0.9-6,cover_size_nat,52,--none--
0.9-6,orig_simpl_nat_obj,56,--none--
0.9-6,orig_minAB_nat_obj,52,--none--
0.9-6,color_size_rnd,15,--none--
0.9-6,cover_size_rnd,66,--none--
0.9-6,orig_simpl_rnd_obj,58,--none--
0.9-6,orig_minAB_rnd_obj,53,--none--
0.9-6,color_size_ctl,150,--none--
0.9-6,cover_size_ctl,230,--none--
0.9-6,orig_simpl_ctl_obj,6548,--none--
0.9-6,orig_minAB_ctl_obj,10742,--none--
0.9-7,color_size_nat,41,--none--
0.9-7,cover_size_nat,66,--none--
0.9-7,orig_simpl_nat_obj,126,--none--
0.9-7,orig_minAB_nat_obj,100,--none--
0.9-7,color_size_rnd,40,--none--
0.9-7,cover_size_rnd,61,--none--
0.9-7,orig_simpl_rnd_obj,127,--none--
0.9-7,orig_minAB_rnd_obj,100,--none--
0.9-7,color_size_ctl,195,--none--
0.9-7,cover_size_ctl,105,--none--
0.9-7,orig_simpl_ctl_obj,3142,--none--
0.9-7,orig_minAB_ctl_obj,5199,--none--
0.9-8,color_size_nat,32,--none--
0.9-8,cover_size_nat,59,--none--
0.9-8,orig_simpl_nat_obj,85,--none--
0.9-8,orig_minAB_nat_obj,81,--none--
0.9-8,color_size_rnd,33,--none--
0.9-8,cover_size_rnd,66,--none--
0.9-8,orig_simpl_rnd_obj,92,--none--
0.9-8,orig_minAB_rnd_obj,79,--none--
0.9-8,color_size_ctl,309,--none--
0.9-8,cover_size_ctl,59,--none--
0.9-8,orig_simpl_ctl_obj,7762,--none--
0.9-8,orig_minAB_ctl_obj,3365,--none--
0.9-9,color_size_nat,25,--none--
0.9-9,cover_size_nat,48,--none--
0.9-9,orig_simpl_nat_obj,58,--none--
0.9-9,orig_minAB_nat_obj,57,--none--
0.9-9,color_size_rnd,18,--none--
0.9-9,cover_size_rnd,60,--none--
0.9-9,orig_simpl_rnd_obj,56,--none--
0.9-9,orig_minAB_rnd_obj,57,--none--
0.9-9,color_size_ctl,173,--none--
0.9-9,cover_size_ctl,101,--none--
0.9-9,orig_simpl_ctl_obj,8757,--none--
0.9-9,orig_minAB_ctl_obj,10955,--none--
0.9-10,color_size_nat,51,--none--
0.9-10,cover_size_nat,66,--none--
0.9-10,orig_simpl_nat_obj,115,--none--
0.9-10,orig_minAB_nat_obj,113,--none--
0.9-10,color_size_rnd,49,--none--
0.9-10,cover_size_rnd,74,--none--
0.9-10,orig_simpl_rnd_obj,139,--none--
0.9-10,orig_minAB_rnd_obj,131,--none--
0.9-10,color_size_ctl,360,--none--
0.9-10,cover_size_ctl,171,--none--
0.9-10,orig_simpl_ctl_obj,8831,--none--
0.9-10,orig_minAB_ctl_obj,12524,--none--
0.9-11,color_size_nat,43,--none--
0.9-11,cover_size_nat,62,--none--
0.9-11,orig_simpl_nat_obj,97,--none--
0.9-11,orig_minAB_nat_obj,93,--none--
0.9-11,color_size_rnd,44,--none--
0.9-11,cover_size_rnd,73,--none--
0.9-11,orig_simpl_rnd_obj,122,--none--
0.9-11,orig_minAB_rnd_obj,92,--none--
0.9-11,color_size_ctl,102,--none--
0.9-11,cover_size_ctl,107,--none--
0.9-11,orig_simpl_ctl_obj,4410,--none--
0.9-11,orig_minAB_ctl_obj,3590,--none--
0.9-12,color_size_nat,25,--none--
0.9-12,cover_size_nat,64,--none--
0.9-12,orig_simpl_nat_obj,83,--none--
0.9-12,orig_minAB_nat_obj,73,--none--
0.9-12,color_size_rnd,27,--none--
0.9-12,cover_size_rnd,82,--none--
0.9-12,orig_simpl_rnd_obj,103,--none--
0.9-12,orig_minAB_rnd_obj,86,--none--
0.9-12,color_size_ctl,196,--none--
0.9-12,cover_size_ctl,110,--none--
0.9-12,orig_simpl_ctl_obj,5877,--none--
0.9-12,orig_minAB_ctl_obj,9406,--none--
0.9-13,color_size_nat,34,--none--
0.9-13,cover_size_nat,62,--none--
0.9-13,orig_simpl_nat_obj,74,--none--
0.9-13,orig_minAB_nat_obj,72,--none--
0.9-13,color_size_rnd,34,--none--
0.9-13,cover_size_rnd,73,--none--
0.9-13,orig_simpl_rnd_obj,82,--none--
0.9-13,orig_minAB_rnd_obj,80,--none--
0.9-13,color_size_ctl,138,--none--
0.9-13,cover_size_ctl,121,--none--
0.9-13,orig_simpl_ctl_obj,6912,--none--
0.9-13,orig_minAB_ctl_obj,6122,--none--
0.9-14,color_size_nat,24,--none--
0.9-14,cover_size_nat,54,--none--
0.9-14,orig_simpl_nat_obj,69,--none--
0.9-14,orig_minAB_nat_obj,63,--none--
0.9-14,color_size_rnd,23,--none--
0.9-14,cover_size_rnd,60,--none--
0.9-14,orig_simpl_rnd_obj,100,--none--
0.9-14,orig_minAB_rnd_obj,79,--none--
0.9-14,color_size_ctl,53,--none--
0.9-14,cover_size_ctl,124,--none--
0.9-14,orig_simpl_ctl_obj,2077,--none--
0.9-14,orig_minAB_ctl_obj,3445,--none--
0.9-15,color_size_nat,43,--none--
0.9-15,cover_size_nat,62,--none--
0.9-15,orig_simpl_nat_obj,101,--none--
0.9-15,orig_minAB_nat_obj,95,--none--
0.9-15,color_size_rnd,42,--none--
0.9-15,cover_size_rnd,69,--none--
0.9-15,orig_simpl_rnd_obj,106,--none--
0.9-15,orig_minAB_rnd_obj,102,--none--
0.9-15,color_size_ctl,307,--none--
0.9-15,cover_size_ctl,200,--none--
0.9-15,orig_simpl_ctl_obj,13951,--none--
0.9-15,orig_minAB_ctl_obj,13804,--none--
0.9-16,color_size_nat,33,--none--
0.9-16,cover_size_nat,44,--none--
0.9-16,orig_simpl_nat_obj,64,--none--
0.9-16,orig_minAB_nat_obj,64,--none--
0.9-16,color_size_rnd,32,--none--
0.9-16,cover_size_rnd,51,--none--
0.9-16,orig_simpl_rnd_obj,69,--none--
0.9-16,orig_minAB_rnd_obj,63,--none--
0.9-16,color_size_ctl,299,--none--
0.9-16,cover_size_ctl,203,--none--
0.9-16,orig_simpl_ctl_obj,8350,--none--
0.9-16,orig_minAB_ctl_obj,11919,--none--
0.9-17,color_size_nat,42,--none--
0.9-17,cover_size_nat,48,--none--
0.9-17,orig_simpl_nat_obj,95,--none--
0.9-17,orig_minAB_nat_obj,77,--none--
0.9-17,color_size_rnd,42,--none--
0.9-17,cover_size_rnd,53,--none--
0.9-17,orig_simpl_rnd_obj,99,--none--
0.9-17,orig_minAB_rnd_obj,87,--none--
0.9-17,color_size_ctl,292,--none--
0.9-17,cover_size_ctl,478,--none--
0.9-17,orig_simpl_ctl_obj,11145,--none--
0.9-17,orig_minAB_ctl_obj,15311,--none--
0.9-18,color_size_nat,35,--none--
0.9-18,cover_size_nat,67,--none--
0.9-18,orig_simpl_nat_obj,78,--none--
0.9-18,orig_minAB_nat_obj,74,--none--
0.9-18,color_size_rnd,36,--none--
0.9-18,cover_size_rnd,61,--none--
0.9-18,orig_simpl_rnd_obj,83,--none--
0.9-18,orig_minAB_rnd_obj,72,--none--
0.9-18,color_size_ctl,223,--none--
0.9-18,cover_size_ctl,123,--none--
0.9-18,orig_simpl_ctl_obj,5502,--none--
0.9-18,orig_minAB_ctl_obj,7906,--none--
0.9-19,color_size_nat,57,--none--
0.9-19,cover_size_nat,76,--none--
0.9-19,orig_simpl_nat_obj,125,--none--
0.9-19,orig_minAB_nat_obj,124,--none--
0.9-19,color_size_rnd,55,--none--
0.9-19,cover_size_rnd,75,--none--
0.9-19,orig_simpl_rnd_obj,158,--none--
0.9-19,orig_minAB_rnd_obj,115,--none--
0.9-19,color_size_ctl,90,--none--
0.9-19,cover_size_ctl,191,--none--
0.9-19,orig_simpl_ctl_obj,7030,--none--
0.9-19,orig_minAB_ctl_obj,7962,--none--
0.9-20,color_size_nat,62,--none--
0.9-20,cover_size_nat,73,--none--
0.9-20,orig_simpl_nat_obj,151,--none--
0.9-20,orig_minAB_nat_obj,121,--none--
0.9-20,color_size_rnd,62,--none--
0.9-20,cover_size_rnd,75,--none--
0.9-20,orig_simpl_rnd_obj,172,--none--
0.9-20,orig_minAB_rnd_obj,124,--none--
0.9-20,color_size_ctl,408,--none--
0.9-20,cover_size_ctl,68,--none--
0.9-20,orig_simpl_ctl_obj,6920,--none--
0.9-20,orig_minAB_ctl_obj,4685,--none--
0.9-21,color_size_nat,53,--none--
0.9-21,cover_size_nat,80,--none--
0.9-21,orig_simpl_nat_obj,158,--none--
0.9-21,orig_minAB_nat_obj,118,--none--
0.9-21,color_size_rnd,53,--none--
0.9-21,cover_size_rnd,88,--none--
0.9-21,orig_simpl_rnd_obj,177,--none--
0.9-21,orig_minAB_rnd_obj,118,--none--
0.9-21,color_size_ctl,336,--none--
0.9-21,cover_size_ctl,56,--none--
0.9-21,orig_simpl_ctl_obj,10400,--none--
0.9-21,orig_minAB_ctl_obj,9562,--none--
0.9-22,color_size_nat,43,--none--
0.9-22,cover_size_nat,61,--none--
0.9-22,orig_simpl_nat_obj,111,--none--
0.9-22,orig_minAB_nat_obj,106,--none--
0.9-22,color_size_rnd,47,--none--
0.9-22,cover_size_rnd,78,--none--
0.9-22,orig_simpl_rnd_obj,114,--none--
0.9-22,orig_minAB_rnd_obj,99,--none--
0.9-22,color_size_ctl,373,--none--
0.9-22,cover_size_ctl,80,--none--
0.9-22,orig_simpl_ctl_obj,10640,--none--
0.9-22,orig_minAB_ctl_obj,8281,--none--
0.9-23,color_size_nat,45,--none--
0.9-23,cover_size_nat,71,--none--
0.9-23,orig_simpl_nat_obj,112,--none--
0.9-23,orig_minAB_nat_obj,98,--none--
0.9-23,color_size_rnd,45,--none--
0.9-23,cover_size_rnd,82,--none--
0.9-23,orig_simpl_rnd_obj,122,--none--
0.9-23,orig_minAB_rnd_obj,107,--none--
0.9-23,color_size_ctl,266,--none--
0.9-23,cover_size_ctl,183,--none--
0.9-23,orig_simpl_ctl_obj,7263,--none--
0.9-23,orig_minAB_ctl_obj,8022,--none--
0.9-24,color_size_nat,33,--none--
0.9-24,cover_size_nat,77,--none--
0.9-24,orig_simpl_nat_obj,138,--none--
0.9-24,orig_minAB_nat_obj,101,--none--
0.9-24,color_size_rnd,36,--none--
0.9-24,cover_size_rnd,101,--none--
0.9-24,orig_simpl_rnd_obj,169,--none--
0.9-24,orig_minAB_rnd_obj,108,--none--
0.9-24,color_size_ctl,104,--none--
0.9-24,cover_size_ctl,347,--none--
0.9-24,orig_simpl_ctl_obj,6695,--none--
0.9-24,orig_minAB_ctl_obj,7410,--none--
0.9-25,color_size_nat,65,--none--
0.9-25,cover_size_nat,62,--none--
0.9-25,orig_simpl_nat_obj,114,--none--
0.9-25,orig_minAB_nat_obj,114,--none--
0.9-25,color_size_rnd,64,--none--
0.9-25,cover_size_rnd,80,--none--
0.9-25,orig_simpl_rnd_obj,138,--none--
0.9-25,orig_minAB_rnd_obj,139,--none--
0.9-25,color_size_ctl,184,--none--
0.9-25,cover_size_ctl,82,--none--
0.9-25,orig_simpl_ctl_obj,4546,--none--
0.9-25,orig_minAB_ctl_obj,4656,--none--
0.9-26,color_size_nat,47,--none--
0.9-26,cover_size_nat,67,--none--
0.9-26,orig_simpl_nat_obj,128,--none--
0.9-26,orig_minAB_nat_obj,94,--none--
0.9-26,color_size_rnd,46,--none--
0.9-26,cover_size_rnd,73,--none--
0.9-26,orig_simpl_rnd_obj,149,--none--
0.9-26,orig_minAB_rnd_obj,105,--none--
0.9-26,color_size_ctl,109,--none--
0.9-26,cover_size_ctl,131,--none--
0.9-26,orig_simpl_ctl_obj,1923,--none--
0.9-26,orig_minAB_ctl_obj,2679,--none--
0.9-27,color_size_nat,26,--none--
0.9-27,cover_size_nat,51,--none--
0.9-27,orig_simpl_nat_obj,76,--none--
0.9-27,orig_minAB_nat_obj,66,--none--
0.9-27,color_size_rnd,28,--none--
0.9-27,cover_size_rnd,57,--none--
0.9-27,orig_simpl_rnd_obj,73,--none--
0.9-27,orig_minAB_rnd_obj,71,--none--
0.9-27,color_size_ctl,154,--none--
0.9-27,cover_size_ctl,228,--none--
0.9-27,orig_simpl_ctl_obj,5161,--none--
0.9-27,orig_minAB_ctl_obj,5012,--none--
0.9-28,color_size_nat,56,--none--
0.9-28,cover_size_nat,54,--none--
0.9-28,orig_simpl_nat_obj,118,--none--
0.9-28,orig_minAB_nat_obj,99,--none--
0.9-28,color_size_rnd,56,--none--
0.9-28,cover_size_rnd,53,--none--
0.9-28,orig_simpl_rnd_obj,115,--none--
0.9-28,orig_minAB_rnd_obj,96,--none--
0.9-28,color_size_ctl,52,--none--
0.9-28,cover_size_ctl,287,--none--
0.9-28,orig_simpl_ctl_obj,4281,--none--
0.9-28,orig_minAB_ctl_obj,4085,--none--
0.9-29,color_size_nat,19,--none--
0.9-29,cover_size_nat,63,--none--
0.9-29,orig_simpl_nat_obj,87,--none--
0.9-29,orig_minAB_nat_obj,69,--none--
0.9-29,color_size_rnd,29,--none--
0.9-29,cover_size_rnd,71,--none--
0.9-29,orig_simpl_rnd_obj,86,--none--
0.9-29,orig_minAB_rnd_obj,83,--none--
0.9-29,color_size_ctl,301,--none--
0.9-29,cover_size_ctl,119,--none--
0.9-29,orig_simpl_ctl_obj,5756,--none--
0.9-29,orig_minAB_ctl_obj,5833,--none--
0.9-30,color_size_nat,37,--none--
0.9-30,cover_size_nat,65,--none--
0.9-30,orig_simpl_nat_obj,67,--none--
0.9-30,orig_minAB_nat_obj,66,--none--
0.9-30,color_size_rnd,37,--none--
0.9-30,cover_size_rnd,78,--none--
0.9-30,orig_simpl_rnd_obj,71,--none--
0.9-30,orig_minAB_rnd_obj,62,--none--
0.9-30,color_size_ctl,270,--none--
0.9-30,cover_size_ctl,163,--none--
0.9-30,orig_simpl_ctl_obj,10555,--none--
0.9-30,orig_minAB_ctl_obj,13300,--none--
0.9-31,color_size_nat,18,--none--
0.9-31,cover_size_nat,88,--none--
0.9-31,orig_simpl_nat_obj,95,--none--
0.9-31,orig_minAB_nat_obj,92,--none--
0.9-31,color_size_rnd,25,--none--
0.9-31,cover_size_rnd,91,--none--
0.9-31,orig_simpl_rnd_obj,88,--none--
0.9-31,orig_minAB_rnd_obj,93,--none--
0.9-31,color_size_ctl,101,--none--
0.9-31,cover_size_ctl,483,--none--
0.9-31,orig_simpl_ctl_obj,13662,--none--
0.9-31,orig_minAB_ctl_obj,5052,--none--
0.9-32,color_size_nat,40,--none--
0.9-32,cover_size_nat,70,--none--
0.9-32,orig_simpl_nat_obj,127,--none--
0.9-32,orig_minAB_nat_obj,92,--none--
0.9-32,color_size_rnd,40,--none--
0.9-32,cover_size_rnd,75,--none--
0.9-32,orig_simpl_rnd_obj,109,--none--
0.9-32,orig_minAB_rnd_obj,103,--none--
0.9-32,color_size_ctl,98,--none--
0.9-32,cover_size_ctl,222,--none--
0.9-32,orig_simpl_ctl_obj,4307,--none--
0.9-32,orig_minAB_ctl_obj,6650,--none--
0.9-33,color_size_nat,51,--none--
0.9-33,cover_size_nat,52,--none--
0.9-33,orig_simpl_nat_obj,95,--none--
0.9-33,orig_minAB_nat_obj,84,--none--
0.9-33,color_size_rnd,51,--none--
0.9-33,cover_size_rnd,50,--none--
0.9-33,orig_simpl_rnd_obj,142,--none--
0.9-33,orig_minAB_rnd_obj,93,--none--
0.9-33,color_size_ctl,209,--none--
0.9-33,cover_size_ctl,320,--none--
0.9-33,orig_simpl_ctl_obj,8600,--none--
0.9-33,orig_minAB_ctl_obj,11014,--none--
0.9-34,color_size_nat,37,--none--
0.9-34,cover_size_nat,65,--none--
0.9-34,orig_simpl_nat_obj,98,--none--
0.9-34,orig_minAB_nat_obj,92,--none--
0.9-34,color_size_rnd,38,--none--
0.9-34,cover_size_rnd,73,--none--
0.9-34,orig_simpl_rnd_obj,112,--none--
0.9-34,orig_minAB_rnd_obj,97,--none--
0.9-34,color_size_ctl,211,--none--
0.9-34,cover_size_ctl,137,--none--
0.9-34,orig_simpl_ctl_obj,4905,--none--
0.9-34,orig_minAB_ctl_obj,7889,--none--
0.9-35,color_size_nat,48,--none--
0.9-35,cover_size_nat,68,--none--
0.9-35,orig_simpl_nat_obj,99,--none--
0.9-35,orig_minAB_nat_obj,98,--none--
0.9-35,color_size_rnd,48,--none--
0.9-35,cover_size_rnd,81,--none--
0.9-35,orig_simpl_rnd_obj,111,--none--
0.9-35,orig_minAB_rnd_obj,111,--none--
0.9-35,color_size_ctl,152,--none--
0.9-35,cover_size_ctl,176,--none--
0.9-35,orig_simpl_ctl_obj,3631,--none--
0.9-35,orig_minAB_ctl_obj,4016,--none--
0.9-36,color_size_nat,46,--none--
0.9-36,cover_size_nat,53,--none--
0.9-36,orig_simpl_nat_obj,127,--none--
0.9-36,orig_minAB_nat_obj,83,--none--
0.9-36,color_size_rnd,46,--none--
0.9-36,cover_size_rnd,45,--none--
0.9-36,orig_simpl_rnd_obj,107,--none--
0.9-36,orig_minAB_rnd_obj,93,--none--
0.9-36,color_size_ctl,74,--none--
0.9-36,cover_size_ctl,181,--none--
0.9-36,orig_simpl_ctl_obj,5348,--none--
0.9-36,orig_minAB_ctl_obj,9254,--none--
0.9-37,color_size_nat,32,--none--
0.9-37,cover_size_nat,60,--none--
0.9-37,orig_simpl_nat_obj,89,--none--
0.9-37,orig_minAB_nat_obj,74,--none--
0.9-37,color_size_rnd,38,--none--
0.9-37,cover_size_rnd,51,--none--
0.9-37,orig_simpl_rnd_obj,79,--none--
0.9-37,orig_minAB_rnd_obj,68,--none--
0.9-37,color_size_ctl,238,--none--
0.9-37,cover_size_ctl,200,--none--
0.9-37,orig_simpl_ctl_obj,7765,--none--
0.9-37,orig_minAB_ctl_obj,10668,--none--
0.9-38,color_size_nat,35,--none--
0.9-38,cover_size_nat,53,--none--
0.9-38,orig_simpl_nat_obj,80,--none--
0.9-38,orig_minAB_nat_obj,68,--none--
0.9-38,color_size_rnd,34,--none--
0.9-38,cover_size_rnd,66,--none--
0.9-38,orig_simpl_rnd_obj,84,--none--
0.9-38,orig_minAB_rnd_obj,82,--none--
0.9-38,color_size_ctl,162,--none--
0.9-38,cover_size_ctl,248,--none--
0.9-38,orig_simpl_ctl_obj,9166,--none--
0.9-38,orig_minAB_ctl_obj,8618,--none--
0.9-39,color_size_nat,15,--none--
0.9-39,cover_size_nat,71,--none--
0.9-39,orig_simpl_nat_obj,75,--none--
0.9-39,orig_minAB_nat_obj,71,--none--
0.9-39,color_size_rnd,15,--none--
0.9-39,cover_size_rnd,94,--none--
0.9-39,orig_simpl_rnd_obj,82,--none--
0.9-39,orig_minAB_rnd_obj,85,--none--
0.9-39,color_size_ctl,184,--none--
0.9-39,cover_size_ctl,75,--none--
0.9-39,orig_simpl_ctl_obj,3475,--none--
0.9-39,orig_minAB_ctl_obj,4704,--none--
0.9-40,color_size_nat,15,--none--
0.9-40,cover_size_nat,76,--none--
0.9-40,orig_simpl_nat_obj,74,--none--
0.9-40,orig_minAB_nat_obj,76,--none--
0.9-40,color_size_rnd,15,--none--
0.9-40,cover_size_rnd,90,--none--
0.9-40,orig_simpl_rnd_obj,93,--none--
0.9-40,orig_minAB_rnd_obj,90,--none--
0.9-40,color_size_ctl,394,--none--
0.9-40,cover_size_ctl,215,--none--
0.9-40,orig_simpl_ctl_obj,11258,--none--
0.9-40,orig_minAB_ctl_obj,16621,--none--
0.9-41,color_size_nat,57,--none--
0.9-41,cover_size_nat,69,--none--
0.9-41,orig_simpl_nat_obj,123,--none--
0.9-41,orig_minAB_nat_obj,123,--none--
0.9-41,color_size_rnd,57,--none--
0.9-41,cover_size_rnd,74,--none--
0.9-41,orig_simpl_rnd_obj,153,--none--
0.9-41,orig_minAB_rnd_obj,160,--none--
0.9-41,color_size_ctl,116,--none--
0.9-41,cover_size_ctl,190,--none--
0.9-41,orig_simpl_ctl_obj,2424,--none--
0.9-41,orig_minAB_ctl_obj,3348,--none--
0.9-42,color_size_nat,28,--none--
0.9-42,cover_size_nat,60,--none--
0.9-42,orig_simpl_nat_obj,71,--none--
0.9-42,orig_minAB_nat_obj,67,--none--
0.9-42,color_size_rnd,29,--none--
0.9-42,cover_size_rnd,64,--none--
0.9-42,orig_simpl_rnd_obj,76,--none--
0.9-42,orig_minAB_rnd_obj,74,--none--
0.9-42,color_size_ctl,130,--none--
0.9-42,cover_size_ctl,230,--none--
0.9-42,orig_simpl_ctl_obj,3897,--none--
0.9-42,orig_minAB_ctl_obj,4242,--none--
0.9-43,color_size_nat,34,--none--
0.9-43,cover_size_nat,74,--none--
0.9-43,orig_simpl_nat_obj,94,--none--
0.9-43,orig_minAB_nat_obj,86,--none--
0.9-43,color_size_rnd,35,--none--
0.9-43,cover_size_rnd,62,--none--
0.9-43,orig_simpl_rnd_obj,94,--none--
0.9-43,orig_minAB_rnd_obj,77,--none--
0.9-43,color_size_ctl,150,--none--
0.9-43,cover_size_ctl,236,--none--
0.9-43,orig_simpl_ctl_obj,9485,--none--
0.9-43,orig_minAB_ctl_obj,12679,--none--
0.9-44,color_size_nat,37,--none--
0.9-44,cover_size_nat,44,--none--
0.9-44,orig_simpl_nat_obj,115,--none--
0.9-44,orig_minAB_nat_obj,77,--none--
0.9-44,color_size_rnd,39,--none--
0.9-44,cover_size_rnd,49,--none--
0.9-44,orig_simpl_rnd_obj,89,--none--
0.9-44,orig_minAB_rnd_obj,76,--none--
0.9-44,color_size_ctl,72,--none--
0.9-44,cover_size_ctl,174,--none--
0.9-44,orig_simpl_ctl_obj,3284,--none--
0.9-44,orig_minAB_ctl_obj,3926,--none--
0.9-45,color_size_nat,38,--none--
0.9-45,cover_size_nat,56,--none--
0.9-45,orig_simpl_nat_obj,89,--none--
0.9-45,orig_minAB_nat_obj,77,--none--
0.9-45,color_size_rnd,39,--none--
0.9-45,cover_size_rnd,59,--none--
0.9-45,orig_simpl_rnd_obj,86,--none--
0.9-45,orig_minAB_rnd_obj,76,--none--
0.9-45,color_size_ctl,230,--none--
0.9-45,cover_size_ctl,137,--none--
0.9-45,orig_simpl_ctl_obj,3905,--none--
0.9-45,orig_minAB_ctl_obj,5476,--none--
0.9-46,color_size_nat,26,--none--
0.9-46,cover_size_nat,47,--none--
0.9-46,orig_simpl_nat_obj,82,--none--
0.9-46,orig_minAB_nat_obj,65,--none--
0.9-46,color_size_rnd,31,--none--
0.9-46,cover_size_rnd,59,--none--
0.9-46,orig_simpl_rnd_obj,92,--none--
0.9-46,orig_minAB_rnd_obj,67,--none--
0.9-46,color_size_ctl,91,--none--
0.9-46,cover_size_ctl,168,--none--
0.9-46,orig_simpl_ctl_obj,3454,--none--
0.9-46,orig_minAB_ctl_obj,1674,--none--
0.9-47,color_size_nat,45,--none--
0.9-47,cover_size_nat,72,--none--
0.9-47,orig_simpl_nat_obj,107,--none--
0.9-47,orig_minAB_nat_obj,103,--none--
0.9-47,color_size_rnd,37,--none--
0.9-47,cover_size_rnd,76,--none--
0.9-47,orig_simpl_rnd_obj,142,--none--
0.9-47,orig_minAB_rnd_obj,106,--none--
0.9-47,color_size_ctl,152,--none--
0.9-47,cover_size_ctl,57,--none--
0.9-47,orig_simpl_ctl_obj,9798,--none--
0.9-47,orig_minAB_ctl_obj,7399,--none--
0.9-48,color_size_nat,35,--none--
0.9-48,cover_size_nat,61,--none--
0.9-48,orig_simpl_nat_obj,115,--none--
0.9-48,orig_minAB_nat_obj,82,--none--
0.9-48,color_size_rnd,35,--none--
0.9-48,cover_size_rnd,70,--none--
0.9-48,orig_simpl_rnd_obj,167,--none--
0.9-48,orig_minAB_rnd_obj,93,--none--
0.9-48,color_size_ctl,234,--none--
0.9-48,cover_size_ctl,119,--none--
0.9-48,orig_simpl_ctl_obj,3798,--none--
0.9-48,orig_minAB_ctl_obj,4997,--none--
0.9-49,color_size_nat,30,--none--
0.9-49,cover_size_nat,78,--none--
0.9-49,orig_simpl_nat_obj,92,--none--
0.9-49,orig_minAB_nat_obj,92,--none--
0.9-49,color_size_rnd,29,--none--
0.9-49,cover_size_rnd,77,--none--
0.9-49,orig_simpl_rnd_obj,104,--none--
0.9-49,orig_minAB_rnd_obj,95,--none--
0.9-49,color_size_ctl,374,--none--
0.9-49,cover_size_ctl,85,--none--
0.9-49,orig_simpl_ctl_obj,9358,--none--
0.9-49,orig_minAB_ctl_obj,4550,--none--
0.9-50,color_size_nat,44,--none--
0.9-50,cover_size_nat,80,--none--
0.9-50,orig_simpl_nat_obj,128,--none--
0.9-50,orig_minAB_nat_obj,108,--none--
0.9-50,color_size_rnd,45,--none--
0.9-50,cover_size_rnd,88,--none--
0.9-50,orig_simpl_rnd_obj,139,--none--
0.9-50,orig_minAB_rnd_obj,110,--none--
0.9-50,color_size_ctl,402,--none--
0.9-50,cover_size_ctl,200,--none--
0.9-50,orig_simpl_ctl_obj,12990,--none--
0.9-50,orig_minAB_ctl_obj,16060,--none--
0.9-51,color_size_nat,45,--none--
0.9-51,cover_size_nat,81,--none--
0.9-51,orig_simpl_nat_obj,131,--none--
0.9-51,orig_minAB_nat_obj,130,--none--
0.9-51,color_size_rnd,45,--none--
0.9-51,cover_size_rnd,81,--none--
0.9-51,orig_simpl_rnd_obj,128,--none--
0.9-51,orig_minAB_rnd_obj,132,--none--
0.9-51,color_size_ctl,221,--none--
0.9-51,cover_size_ctl,81,--none--
0.9-51,orig_simpl_ctl_obj,6768,--none--
0.9-51,orig_minAB_ctl_obj,7035,--none--
0.9-52,color_size_nat,35,--none--
0.9-52,cover_size_nat,45,--none--
